#Time,"BacF()","BacB()","MolB()","MolF()","DeadBacB()","DeadBacF()"
0.,50,0,500,0,0,0
0.000580435951894,49,1,500,0,0,0
0.000736640050731,48,2,500,0,0,0
0.00154631273276,47,3,500,0,0,0
0.00176189064404,46,4,500,0,0,0
0.00179541229915,45,5,500,0,0,0
0.00232901364729,44,6,500,0,0,0
0.00320898173118,43,7,500,0,0,0
0.00327085486121,42,8,500,0,0,0
0.00336671945052,41,9,500,0,0,0
0.00358448841044,40,10,500,0,0,0
0.00440842977314,39,11,500,0,0,0
0.00446811686277,38,12,500,0,0,0
0.00576876361285,37,13,500,0,0,0
0.00599673132363,36,14,500,0,0,0
0.00627778931407,35,15,500,0,0,0
0.00691155401156,34,16,500,0,0,0
0.00731387603662,33,17,500,0,0,0
0.00731860481251,32,18,500,0,0,0
0.00865584780458,31,19,500,0,0,0
0.0105116600092,30,20,500,0,0,0
0.0105171364428,29,21,500,0,0,0
0.0110632615883,28,22,500,0,0,0
0.0116068971815,27,23,500,0,0,0
0.0121199438502,26,24,500,0,0,0
0.0124474768747,25,25,500,0,0,0
0.0132817636052,24,26,500,0,0,0
0.0141192162869,23,27,500,0,0,0
0.0150861198864,22,28,500,0,0,0
0.0153043158756,21,29,500,0,0,0
0.0156694997813,20,30,500,0,0,0
0.0185551177694,19,31,500,0,0,0
0.0200916081769,18,32,500,0,0,0
0.0205069375255,17,33,500,0,0,0
0.0246596916746,16,34,500,0,0,0
0.02743649383,15,35,500,0,0,0
0.0289046730333,14,36,500,0,0,0
0.0292723503654,13,37,500,0,0,0
0.0314886725977,12,38,500,0,0,0
0.0351304702352,11,39,500,0,0,0
0.0356673657013,10,40,500,0,0,0
0.036334618369,9,41,500,0,0,0
0.0392449882848,8,42,500,0,0,0
0.0498466839691,7,43,500,0,0,0
0.0522617575303,6,44,500,0,0,0
0.0594389200548,5,45,500,0,0,0
0.067027327472,4,46,500,0,0,0
0.0679139737209,3,47,500,0,0,0
0.0805433345904,2,48,500,0,0,0
0.0819814379329,1,49,500,0,0,0
0.082575646243,0,50,500,0,0,0
0.101603477845,0,50,499,1,0,0
0.1086677945,0,50,498,2,0,0
0.213184338786,0,50,497,3,0,0
0.259410025648,0,50,496,4,0,0
0.262337021287,0,50,495,5,0,0
0.276148534376,0,50,494,6,0,0
0.304478991922,0,50,493,7,0,0
0.34110801193,0,50,492,8,0,0
0.365088381621,0,50,491,9,0,0
0.386313758115,0,50,490,10,0,0
0.395083111471,0,50,489,11,0,0
0.417994073257,0,51,489,11,0,0
0.431760200732,0,51,488,12,0,0
0.509040221369,0,51,487,13,0,0
0.527006950583,0,51,486,14,0,0
0.571499119721,0,51,485,15,0,0
0.572700644127,0,51,484,16,0,0
0.617035563661,0,51,483,17,0,0
0.669449334633,0,51,482,18,0,0
0.701454773946,0,51,481,19,0,0
0.748638622196,0,52,481,19,0,0
0.781323231897,0,52,480,20,0,0
0.82006221282,0,53,480,20,0,0
0.836122581652,0,53,479,21,0,0
0.844015351505,0,53,478,22,0,0
0.863519748793,0,54,478,22,0,0
0.878166305196,0,54,477,23,0,0
0.922688029738,0,55,477,23,0,0
0.935954178768,0,56,477,23,0,0
0.939219786703,0,56,476,24,0,0
0.951124056877,0,56,475,25,0,0
0.978491838408,0,56,474,26,0,0
0.997016382383,0,56,473,27,0,0
1.02453821462,0,56,472,28,0,0
1.15379914277,0,56,471,29,0,0
1.16091936746,0,57,471,29,0,0
1.1958361366,0,57,470,30,0,0
1.21593342047,0,57,469,31,0,0
1.25334237557,0,57,468,32,0,0
1.2813714776,0,57,467,33,0,0
1.29011137968,0,57,466,34,0,0
1.43198248164,0,57,465,35,0,0
1.45132375577,0,57,464,36,0,0
1.45873996531,0,58,464,36,0,0
1.46400676496,0,58,464,36,0,0
1.49494996638,0,58,463,37,0,0
1.49962635547,0,59,463,37,0,0
1.50464736173,0,59,462,38,0,0
1.52765936214,0,59,461,39,0,0
1.54609748876,0,59,460,40,0,0
1.58677989432,0,60,460,40,0,0
1.65609080436,0,60,459,41,0,0
1.7003715275,0,60,458,42,0,0
1.70969638461,0,60,457,43,0,0
1.73098515948,0,60,456,44,0,0
1.73510732908,0,60,455,45,0,0
1.76559523062,0,61,455,45,0,0
1.76590826864,0,60,455,44,1,0
1.80449980997,0,60,454,45,1,0
1.80884152552,0,60,453,46,1,0
1.81594784792,0,60,452,47,1,0
1.82652874075,0,60,451,48,1,0
1.8357712514,0,60,450,49,1,0
1.87103964245,0,59,450,48,2,0
1.91069145512,0,59,449,49,2,0
1.93402976343,0,59,448,50,2,0
1.9506235242,0,59,447,51,2,0
1.97835242271,0,60,447,51,2,0
2.00114422649,0,60,446,52,2,0
2.03730917748,0,60,445,53,2,0
2.04403982005,0,60,444,54,2,0
2.05009137784,0,61,444,54,2,0
2.05368028488,0,61,443,55,2,0
2.12145797276,0,61,442,56,2,0
2.21077237092,0,61,441,57,2,0
2.22435318083,0,61,440,58,2,0
2.30602865583,0,61,439,59,2,0
2.33641454359,0,61,438,60,2,0
2.47909456594,0,62,438,60,2,0
2.48749178223,0,63,438,60,2,0
2.49121599928,0,64,438,60,2,0
2.5325893429,0,64,437,61,2,0
2.55039458089,0,64,436,62,2,0
2.56476095492,0,64,435,63,2,0
2.58119077468,0,65,435,63,2,0
2.58616665383,0,65,434,64,2,0
2.64004318789,0,65,433,65,2,0
2.65479214777,0,66,433,65,2,0
2.85987814311,0,67,433,65,2,0
2.94046246937,0,67,432,66,2,0
2.96392380768,0,67,431,67,2,0
2.97621954556,0,67,430,68,2,0
2.98450947798,0,67,429,69,2,0
2.99702038033,0,67,428,70,2,0
3.03594848819,0,67,427,71,2,0
3.03747303841,0,68,427,71,2,0
3.05038766556,0,68,426,72,2,0
3.05043323211,0,68,425,73,2,0
3.08004499356,0,69,425,73,2,0
3.09538618461,0,69,424,74,2,0
3.09579648654,0,69,423,75,2,0
3.09664481913,0,69,422,76,2,0
3.1143144016,0,69,421,77,2,0
3.11799159975,0,69,420,78,2,0
3.12918496158,0,70,420,78,2,0
3.13080462139,0,71,420,78,2,0
3.19900469666,0,71,419,79,2,0
3.22891690968,0,70,419,78,3,0
3.26558909706,0,70,418,79,3,0
3.27212954845,0,70,417,80,3,0
3.31420670282,0,70,416,81,3,0
3.31536529723,0,69,416,80,4,0
3.41942353542,0,69,415,81,4,0
3.4427670147,0,70,415,81,4,0
3.50230334128,0,70,414,82,4,0
3.54518085983,0,70,413,83,4,0
3.59771272325,0,70,412,84,4,0
3.59794104155,0,70,411,85,4,0
3.61226190811,0,69,411,84,5,0
3.63579580189,0,68,411,83,6,0
3.636619398,0,67,411,82,7,0
3.65665179769,0,67,410,83,7,0
3.68806514931,0,67,410,83,6,0
3.69211718928,0,66,410,82,7,0
3.69306346956,0,67,410,82,7,0
3.69871875737,0,68,410,82,7,0
3.76752147622,0,68,409,83,7,0
3.78660388489,0,68,408,84,7,0
3.83653337177,0,69,408,84,7,0
3.84173635921,0,69,407,85,7,0
3.86862434588,0,70,407,85,7,0
3.92641789746,0,71,407,85,7,0
3.92793452612,0,72,407,85,7,0
3.93448331438,0,72,406,86,7,0
3.93765471582,0,71,406,85,8,0
