#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
0.,A(),A0,74.7818556725,134.471731484,100.52543703
0.,A(),A1,11.7903573885,33.4776587114,53.7424969142
0.,A(),A2,1.63372557159,103.663874306,195.810569713
0.,A(),A3,155.873241674,116.128514797,93.3526450657
0.,A(),A4,138.608180301,102.452704855,12.6896281483
0.,A(),A5,85.8691876784,120.269121434,151.617255205
0.,A(),A6,137.745768252,109.850548638,96.6632529114
0.,A(),A7,161.102599785,83.9103684515,198.21419033
0.,A(),A8,23.9940914616,115.559185635,126.84643427
0.,A(),A9,18.6840240784,73.6908310492,98.2226611395
0.,A(),A10,140.277252232,133.915092899,31.9007699859
0.,A(),A11,95.5950245279,2.92308408187,4.87338756613
0.,A(),A12,122.840996666,73.5538216914,133.02641825
0.,A(),A13,184.314729284,107.254322168,68.2746049647
0.,A(),A14,93.9424669212,99.7083146106,85.4384814193
0.,A(),A15,87.6292237532,196.706733687,38.9816288212
0.,A(),A16,122.690945056,60.5929097187,80.688337365
0.,A(),A17,128.828775258,194.681761459,172.922995875
0.,A(),A18,172.696414419,180.080411759,61.9076270478
0.,A(),A19,143.474678775,136.136528803,123.151249888
0.,A(),A20,160.738531616,82.2669855837,118.475066089
0.,A(),A21,66.0236314393,89.5111516399,69.2576443584
0.,A(),A22,11.7011690262,167.025843929,61.6878953472
0.,A(),A23,13.8945027362,91.9449374779,194.88259172
0.,A(),A24,176.011919505,49.8532602159,17.4816354475
0.,A(),A25,129.842401162,100.909355902,37.8399825116
0.,A(),A26,128.716444787,137.129494462,41.3009161992
0.,A(),A27,134.279247277,44.0556734986,197.769732462
0.,A(),A28,166.706989881,39.4515869735,71.1191503155
0.,C(),C0,148.447891752,49.7475533447,62.8016446909
0.,C(),C1,44.2520187679,104.374168922,42.9636338281
0.,C(),C2,141.919728229,127.661154928,45.4226095539
0.,C(),C3,200.92718193,110.608797598,187.570838984
0.,C(),C4,141.590146411,54.1515023216,31.1141182202
0.,C(),C5,62.9708137289,71.7926698725,35.5378940958
0.,C(),C6,71.1198221485,129.264545939,78.1761360808
0.,C(),C7,151.666346946,48.2589501568,76.1199079593
0.,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.,C(),C9,80.8935510178,114.42579063,78.3514046279
0.,C(),C10,162.852944942,172.131280272,113.183082156
0.,C(),C11,172.75770147,151.854307255,143.34050048
0.,C(),C12,28.6298100863,135.187165122,158.038705887
0.,C(),C13,184.11492971,127.444468266,141.607648052
0.,C(),C14,86.1743649146,171.914348768,23.9970224841
0.,C(),C15,8.08628290915,146.943243975,112.05513641
0.,C(),C16,89.992665781,40.1159362204,89.6424349414
0.,C(),C17,33.7488042809,29.4496209845,197.863930106
0.,C(),C18,41.9241674931,99.3300583471,193.970482965
0.,C(),C19,110.501779726,98.8902213183,179.094338344
0.,C(),C20,46.405157206,115.152980855,101.959799883
0.,C(),C21,116.866450507,73.47875036,131.324341027
0.,C(),C22,45.3790434435,132.789661697,182.532734542
0.,C(),C23,97.9696308308,135.538422682,40.5460530626
0.,C(),C24,39.5062126294,179.611017928,29.7622145884
0.,C(),C25,5.64087048513,23.4171920438,160.687676054
0.,C(),C26,63.0338829878,155.925893173,86.9694138946
0.,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.,C(),C28,105.543130757,20.8727265596,42.3692595233
0.,C(),C29,177.713592997,182.127436244,42.0378211274
0.,C(),C30,72.7519676787,193.870462722,178.594316885
0.,C(),C31,180.623025185,182.181011917,83.7761471818
0.,C(),C32,14.801139214,160.178417579,144.612203539
0.,C(),C33,188.608586426,186.306544509,111.781670589
0.,C(),C34,92.6093201439,52.6134023441,184.019110745
0.,C(),C35,79.8833426368,75.4259296821,159.767745248
0.,C(),C36,128.137866162,13.770635779,92.4867759606
0.,C(),C37,47.2385467923,137.365043646,200.680944395
0.,C(),C38,59.5864773128,137.717765496,38.4484156921
0.,C(),C39,118.994478587,122.048733605,5.47179713464
0.,C(),C40,178.267022215,158.340142681,64.9279989535
0.,C(),C41,80.257067996,190.86299082,101.490365265
0.,C(),C42,103.445116349,96.8583750768,58.4837983566
0.,C(),C43,140.0874176,25.6246044447,67.784755865
0.,C(),C44,61.5218338947,121.16095173,94.1960777627
0.,C(),C45,137.843781752,42.2820773444,121.862121735
0.,C(),C46,36.7975626029,99.0315716745,44.354365287
0.,C(),C47,16.1570501938,129.428047364,118.281363786
0.,C(),C48,91.5832673385,74.7239385206,170.790627711
0.,C(),C49,25.7006753103,83.3856099998,154.718406028
0.,C(),C50,124.537435449,86.463293118,45.5005434302
0.,C(),C51,18.3892949629,53.0753598811,120.691196806
0.,C(),C52,93.4980459947,180.062707472,112.592952045
0.,C(),C53,136.196846916,31.2885684163,188.933563547
0.,C(),C54,177.11818197,125.031257935,123.595152148
0.,C(),C55,69.766466339,157.101626563,117.257295198
0.,C(),C56,146.482685393,81.4776602128,49.4570232526
0.,C(),C57,196.493677165,115.007219353,137.56124529
0.,C(),C58,34.949693309,59.900207372,177.313018471
0.,C(),C59,52.2295211711,160.565738558,65.7871983761
0.,C(),C60,182.37918305,63.833985191,10.2846894805
0.,C(),C61,71.5128618299,13.179112745,53.200666779
0.,C(),C62,118.16977593,154.338546871,105.726645111
0.,C(),C63,144.55483487,5.65671465878,65.8056520862
0.,C(),C64,128.385932023,188.925398721,46.2860339042
0.,C(),C65,88.5254422018,39.8288065841,187.851430149
0.,C(),C66,111.865729343,74.7256621887,98.1140861557
0.,C(),C67,52.5262308392,109.541309453,154.07748826
0.,C(),C68,107.463589403,161.612579388,100.154359552
0.,C(),C69,8.8746103167,26.5019163837,187.723903393
