#Time,"A()","C()","D()"
0.,29,300,0
9.41553075149e-05,28,299,2
0.000174408494675,27,298,4
0.0002191792415,26,297,6
0.000317266853464,25,296,8
0.000462889065715,24,295,10
0.000530052272064,24,294,10
0.000637428723923,23,293,12
0.000732796649823,22,292,14
0.00110578221139,21,291,16
0.00112025326793,20,290,18
0.00114080505414,19,289,20
0.0011759573692,18,288,22
0.00118018817056,18,287,22
0.00119983321027,17,286,24
0.00125551232916,17,285,24
0.00129834257825,16,284,26
0.00135901129094,16,283,26
0.0016007220429,16,282,26
0.00162064897635,15,281,28
0.00163810350353,15,280,28
0.00175778365737,14,279,30
0.00187343247306,14,278,30
0.00195366794781,14,277,30
0.00212369563507,13,276,32
0.00213700874192,12,275,34
0.00217218572587,12,274,34
0.00217497323433,12,273,34
0.00227533149818,12,272,34
0.00253139520842,12,271,34
0.00254149900079,11,270,36
0.00271818378127,10,269,38
0.00279071353187,10,268,38
0.00281792641588,10,267,38
0.00298381010864,10,266,38
0.00315768495748,9,265,40
0.00319645234079,8,264,42
0.00324014659518,7,263,44
0.00325671103012,7,262,44
0.00332517803174,6,261,46
0.00335289709174,6,260,46
0.0033735128185,6,259,46
0.00341311314649,6,258,46
0.00343592275654,6,257,46
0.00367555515365,6,256,46
0.00368640234446,6,255,46
0.00370120651016,6,254,46
0.0037526971876,6,253,46
0.00383146659973,6,252,46
0.0039357362336,6,251,46
0.00401001708662,6,250,46
0.00422782854892,6,249,46
0.00424704056207,5,248,48
0.00427556299402,5,247,48
0.00432795319551,5,246,48
0.00457590156033,5,245,48
0.00472127735733,5,244,48
0.004767051095,5,243,48
0.00489100936206,5,242,48
0.00501748846237,5,241,48
0.00513015231662,5,240,48
0.00516953569313,5,239,48
0.00522300319799,5,238,48
0.00524463435791,5,237,48
0.00544836915478,4,236,50
0.00553419454543,4,235,50
0.00557549802744,3,234,52
0.00558734696283,3,233,52
0.00563780948697,3,232,52
0.00574411508172,3,231,52
0.00574726268046,3,230,52
0.00604204771581,3,229,52
0.00629118919296,3,228,52
0.00637299815876,3,227,52
0.00640380034185,3,226,52
0.00648499254525,3,225,52
0.00652868830893,3,224,52
0.00658098165313,3,223,52
0.00668268666285,3,222,52
0.00671810141718,3,221,52
0.00671996862299,3,220,52
0.00672088093193,3,219,52
0.00703348549524,3,218,52
0.00731561622657,3,217,52
0.00735347310654,3,216,52
0.00738458639193,3,215,52
0.00761314631025,3,214,52
0.00762919888618,3,213,52
0.00776638235858,3,212,52
0.00780988354658,3,211,52
0.0078910542135,2,210,54
0.00817980922128,2,209,54
0.00824372439346,2,208,54
0.00838692126737,2,207,54
0.0084519588209,2,206,54
0.00854030275424,2,205,54
0.00866356279818,2,204,54
0.00884157284265,2,203,54
0.00935682583144,2,202,54
0.00943392693286,2,201,54
0.00963129241527,2,200,54
0.00985144752803,2,199,54
0.0102398132454,2,198,54
0.0103559028703,2,197,54
0.0103708653584,1,196,56
0.0104524142761,1,195,56
0.0104855384632,1,194,56
0.0105389076506,1,193,56
0.0105837384932,1,192,56
0.0108926150146,1,191,56
0.0110438952743,1,190,56
0.011137045699,1,189,56
0.0113004542803,1,188,56
0.0113327866137,1,187,56
0.0115365537812,1,186,56
0.011702319402,1,185,56
0.0117356659274,1,184,56
0.0117399156404,1,183,56
0.0117498396323,1,182,56
0.0118004915597,1,181,56
0.0119938553572,1,180,56
0.0122361235058,1,179,56
0.0122618591188,1,178,56
0.0123040905211,1,177,56
0.0127009910713,1,176,56
0.0127587499644,1,175,56
0.0128627760236,0,174,58
0.0130165014491,0,173,58
0.0132054020348,0,172,58
0.0132305286914,0,171,58
0.0132389877882,0,170,58
0.0132494367929,0,169,58
0.0133272898779,0,168,58
0.0136605483925,0,167,58
0.0137106385623,0,166,58
0.0139136033736,0,165,58
0.0141645290609,0,164,58
0.0141770091217,0,163,58
0.0143476926518,0,162,58
0.0145872015543,0,161,58
0.0146120622619,0,160,58
0.0147521424465,0,159,58
0.0147964020363,0,158,58
0.0149150995778,0,157,58
0.0150622498816,0,156,58
0.015217106317,0,155,58
0.0152609281254,0,154,58
0.0154042240652,0,153,58
0.0154686979832,0,152,58
